,logpred
11127439,4.566800068522961
15868258,3.9671925309101157
15246976,4.667880327377005
16792016,6.466421696460353
651375,4.936889407712465
6379109,5.346502302150649
10676471,4.369351629329026
10100923,4.250400199888266
2412916,4.776042782022404
15127414,5.2016769200215
3932334,5.4652314011926295
16312536,5.214787346564652
2368419,4.4848870313277995
10801360,4.97247168654557
1323042,4.66371104908074
3832932,5.11384014476995
20269656,4.102657374285251
15618172,4.896936336125256
12682935,4.973321439813013
9601880,5.4056028832241765
427971,4.710532385961475
16032811,4.699332429068304
8763643,4.616269481923107
9504043,5.99485449149044
6577229,6.2205237538024285
16999518,5.853081490666953
18025200,5.349479168739189
5592797,5.034249193641661
3662153,4.502465570973233
8507219,5.449256055470083
12497140,4.458650374234789
18377950,5.301940140510584
17278544,4.7418320319674345
12704353,4.880878493919845
13811034,5.082814422459079
138681,4.1730734941141785
11701611,5.2376430457741385
7482448,4.196297614346713
7435945,5.9418444905647165
11016541,4.624124248937574
4973520,4.340085529724679
9817796,4.1351006071871454
11088008,4.496546595421351
13134263,4.389202383048621
14421605,3.6942527506486003
15194332,6.8947695179574495
8419348,4.90661793862132
992596,5.59140631503255
1518302,4.198564759022853
18342707,4.70981942241129
6582117,5.765960433600748
2663296,3.997208022173389
18036367,3.844037074604569
20218214,3.948296620485756
4403891,5.162642555271721
20450486,4.960211037715761
8683685,5.443372660830897
21174623,4.002300783264031
2314406,4.946717492112285
19715921,4.540202791584115
5512548,4.744817692978956
15162586,6.105526187878885
6141561,4.700110739990772
6033311,6.226984524269515
11300567,5.533530960550179
1130855,5.075338505752824
7603074,4.2107511537416915
10729951,5.012866788462368
14733932,4.518343496499766
4173017,5.1679134535299776
17978147,4.9525685687906
15165071,5.835653731866371
20283169,4.4949737393484535
15697739,4.572753917638784
19592719,4.641100718627357
13622454,4.553279411992399
19930485,4.334544586365997
4053258,4.820829801321409
6940354,5.982386838233597
242643,3.7261114988353947
6121300,5.729112371239248
14109485,4.484610847063759
1281023,4.702943985860913
10561603,4.992661625098381
798957,4.8071281292320425
19589824,4.676250048842228
19844473,3.994136150005124
4261784,4.487299557681406
11146432,5.262426285330475
15376619,5.731949570838318
7219121,4.344722982905742
16114034,4.839296740710171
700916,5.532218893604545
3133266,4.586983100622893
16971992,4.601544106862782
3476263,3.941289268516813
17596634,5.009631490218427
14429754,5.1832060896713426
10098262,6.063797770235281
5236904,4.423405416914015
4002,4.409863091988411
13623671,4.800417746573291
7548596,5.913537843843726
9887585,4.953947961273893
11478990,3.6962243681261
16498014,4.166217268020501
1818214,4.210836867930611
16425115,5.481772309043067
15861653,4.525328780667173
13247565,5.890756392189172
4820071,5.498145322333226
9563873,4.683831983923544
7547439,5.167086618831325
8088720,4.637447037159586
18649976,4.4217102376420705
6626810,4.973818569613385
12602408,5.030344386151599
8712682,4.711121485545882
16181039,4.580217821825714
2057326,5.646377086776075
15604860,6.133637153492047
3424106,4.494615426611772
5160242,5.649497689992872
13446124,4.854949300641476
20333200,4.362955176405531
9951590,5.452123953806104
12287958,4.77936209836151
15058384,5.453473185784026
3517645,4.728505768182695
7397155,4.259311723108859
5561046,5.566544616179939
268549,4.241683182165172
9256506,5.140017092871083
20204802,4.136687387215977
19823445,4.41664724832913
10754087,5.316597561019964
9770249,4.5001802472595545
17637140,4.251248358063753
19842407,5.26288543483973
11508033,4.486435443367548
20480983,5.45398020445407
5638447,4.186032822459309
16077352,5.129853534561203
11436834,3.594904549241143
17979600,4.544359597353745
16122617,4.734476137520914
7718075,4.764054597950641
2117415,4.201119141502532
18805227,4.504179427944362
7618925,4.991662462797733
19803437,4.873104168491827
13168302,6.260777324636581
13220720,4.727507618311919
17421659,4.269935880456295
16334946,5.266604232274416
13863927,4.280868848185893
15508035,4.895640266740002
17238472,4.822619807542564
1423375,5.330196505303203
15138243,4.55175922064119
13428574,4.920142863097925
5228280,6.7828769007861744
15018646,4.212618384303664
5992989,4.89905780302136
4785521,4.848304421159531
11294566,5.326017610597418
13674854,4.793759888990294
7940010,4.607141815875442
13031854,5.905592605530712
84417,5.1746261581837745
19141506,4.315660680731115
19544404,4.347174737574388
17084304,4.208162172919525
15266764,4.046295907401852
17187969,4.780900557638524
843712,5.380965123875307
19484105,4.56001094633785
12864158,3.815839156294746
18784575,3.979077578116656
6399885,4.996398101042484
18411595,3.848825361031679
15053949,5.852068092258
20571653,5.257841343775128
9277581,4.979248143144325
14123638,4.690265297575857
10515317,4.808157295857326
21040000,5.099189496812065
16154699,4.976780961078896
20300137,4.3037111613044505
8604838,4.762417052617747
14902428,4.782395754802817
14789270,5.4261000332436184
8014683,3.566554153312317
20960666,4.703521686737723
17117146,4.204236268532504
6246010,4.006909551132494
13547722,4.166529329000857
15181071,3.845730699539783
1728853,4.336154756118776
6956327,5.060751337457038
20552372,5.382432043601196
17544692,5.307329023252611
14730093,4.076934065561688
10108385,4.369550710416658
115678,5.309125785108461
4902365,4.129959584981259
5851586,6.491543474971315
2479036,4.466524177197707
1781697,4.852048873085604
10344740,4.2529045634581735
8401088,3.87417200974333
18396070,4.863679256182517
14369177,4.880549061155722
13729862,4.700551771417033
18122550,4.668409280093793
3831,5.1041407614900836
6993958,6.1456550988592955
8144992,4.817389505156851
10865192,4.256100526627829
20067,3.9229827073557533
13788610,6.242587725853909
14773215,4.4983144586791095
16738648,4.401886817443797
7180020,4.242657744944527
15999289,4.475742424400679
778520,4.234853697759202
18181848,4.496028948287222
14595984,3.9783212712257567
15769652,4.628688019981996
4725251,4.800844767392635
9540114,6.480496115469509
15156627,4.521269546006812
1928961,5.516336702419337
962045,4.488079293643749
4567815,4.601280698319161
13621242,5.160836922153553
13398011,5.156204343483326
15420623,4.415426032905197
19440004,5.030904167910945
15266217,4.192156178993711
1475631,5.928558542059453
10231294,4.121182730062717
10514879,5.982450831377397
2533733,4.008543786319997
7659968,3.9102016985166834
6005910,4.688725644277258
17780857,4.687004667170823
12147636,5.363339860567055
10090801,5.284071116451236
5211190,4.574777260826378
1065682,6.568879200562641
8069112,4.3030633933165445
9043885,5.388311609873669
19803002,5.0750587283262645
9122590,4.214368293087168
13372219,6.720229657737449
4897595,5.667413614752011
9950115,4.66811607953648
15771327,4.4346396823348355
16004081,5.970674037349386
13327656,4.5099587374902015
11373407,4.633140896152552
14094485,5.1012883243039235
18544745,4.143815532479038
18778262,3.8307948643324883
7636406,4.673199208898213
4704939,5.402299187416926
21039910,4.620299905097499
20979364,4.197152425502144
18091991,4.291902231323945
12541764,3.9589158083027294
16671880,5.20250372011116
7245413,5.167892236569633
18474596,4.211339350110394
16706877,4.631286397611634
13494185,4.502249622364019
6748124,5.056418539231029
5801640,4.749296141249555
18609316,3.810348203557172
3112872,4.643927343752759
3712689,5.880280668653185
3874870,4.475868688682687
4076809,4.261346983540903
19154108,5.118301468655231
15114493,4.46263515908924
16190811,4.025456156314856
6611380,4.749250538871398
14353375,4.350403480837986
15232909,3.932959932679068
12971215,5.177192522247509
4624582,4.432148096423987
4025357,4.180221229808581
13899012,4.873731567793363
4070025,5.163499576873535
7327833,4.119894885384683
8739642,4.764324938172465
7842397,4.615266009893151
13226896,5.380199320246021
13957499,4.731474620802642
20147886,4.288365487195153
20503443,4.176393802676663
4803406,4.618694324962435
17252944,4.375317594465333
16694573,4.691347548919589
17287731,4.681570739911067
7912908,4.334653424905376
18737235,5.043945635645024
14450268,4.164915264192792
9609246,5.693049276111185
54453,4.924590709721916
3143838,4.248101345188916
6635849,5.339746938260413
18159292,5.151942818465255
18311504,4.450486309870591
18717913,4.043340109179115
284855,4.555477610115014
14651268,5.008692257882235
13883093,4.34006940864919
19883952,5.179146330658725
16405789,5.0139347815690725
15453452,4.886804961613056
8201629,5.571989004650777
8664248,4.177094863523825
37466,5.919128634772074
17992509,4.452703124466438
14883431,4.362782835780148
10789325,4.77224747447901
14538023,5.622043291593345
9146709,4.243360661305805
10193005,4.498396979063494
479402,5.136255292676751
19696952,4.9411544808238315
17604859,5.09944436764762
19980277,4.027237425469896
17096623,4.57191210770101
18959328,4.584592974944011
17028480,5.3340426133876795
6979021,3.9679675907108125
10407748,4.499769861989176
9495238,3.9119964874840365
13726629,4.480698348985879
20873575,4.929031311964876
16400753,3.79482861543744
19847012,4.009906461319652
19093566,5.055901419199883
16810544,4.087014966479251
13436258,4.369754801131031
8864262,4.4162468343232195
14668276,4.032024716424099
11345707,5.726735770045906
15784150,5.137953722302191
2018602,5.15354328698583
4924590,5.346420577609846
4869988,4.925373737868713
10967698,4.510657814682865
16429385,5.668240363495606
19017889,5.494981999338924
14040844,4.672634601364087
1534717,4.607393929437741
7664939,3.543976181884559
12685643,3.7151952598114706
6155072,5.337865274874789
16324217,4.376124201660382
20957905,5.041717312557216
5317789,4.343154111257918
15836515,4.160732181893816
10293480,5.071808483945013
2197673,4.194032486557615
2685701,4.30791357175196
10364566,4.230914040323115
21094349,5.615930320358152
10368509,4.53659423652802
18489510,5.17919599116183
12365899,4.9755338461314125
14507693,5.012949387538377
11283386,5.752895842850296
19190170,5.591885250119291
966104,4.8192671743508715
7887979,5.253726137827402
10186688,5.2737225089351245
11740802,5.837784508422032
16685246,5.620976381669423
9758378,4.416905543340669
4985299,5.326413780896579
12569216,4.7699738248799965
10937904,4.612745691938867
3474011,4.904286111738547
5110224,5.017765829179271
13961352,4.205931996198501
15376744,3.9060927186368466
18077828,5.637571917522594
12399984,5.559483895516138
17303808,6.640280304929961
19713169,4.858640550325696
4901020,4.602404099848922
16339175,4.443531066392796
10300392,4.4553028128478385
16312874,5.025828409404465
18488648,4.662144309062632
8071687,4.288870856270599
13495459,5.123916216103718
19429202,5.258134955547171
11756364,6.106332839182603
13914785,5.915244423047884
7470216,5.080646034972812
14314562,4.790936313040309
9078998,4.175819773503692
12950979,4.355287648106383
18431451,4.3387940626823
20816621,4.782899438322985
15957549,5.396090033331736
521516,5.200257448351406
3708548,4.977855583166894
20320290,4.1371231120297685
19332287,4.3468443370915635
10905801,4.825695496140238
4520661,4.702969866953031
4157431,4.08791361173142
17096028,6.5360568548472955
2128052,5.31643683621011
16177678,3.847036306898448
16858141,4.6664581276958135
16111651,5.250666437440437
19192689,5.805921873710278
4077744,5.654025543191021
20321714,4.929422315067782
17593467,4.976569704433151
11531324,4.251858632980653
10186477,4.3455664041750515
17510907,5.201949639736414
8907617,4.21328512003138
2440020,3.8916747570164865
2282085,4.739035707611103
4280118,4.142305306838919
5919184,4.829642074815377
17300316,5.3810330713999
18636064,5.784888370323731
9542976,5.034574487194787
8987462,5.405557022295126
18649786,4.09704650643992
11256610,4.007790257790842
15196542,4.275711330233583
14948032,4.282429513703702
10151174,4.2440871955576664
34000,4.636338909897615
4907206,5.3968009218399295
12712570,5.4981461123675865
728585,4.542817858389036
7914129,4.545086948884296
3242622,5.440561892539901
18928562,4.5235829041147895
20848752,5.0611364509441055
2708262,5.68129084566201
12249461,4.519651247675933
6316976,4.954833885396055
3661168,4.49588750877938
17592825,4.1701622393104305
4050765,4.784819955537715
3651300,4.492020505854647
19122134,4.649366765289602
19266147,4.359682717064357
15532499,5.090485668334461
13590080,4.135854942351763
13749278,4.698843256426301
12851607,4.2319359411351485
10024269,3.54202701509018
6402712,5.246737812002931
6799539,4.503672837140979
12709938,4.580716748594171
18330871,5.636076807912408
9487937,5.164723363643421
16580175,6.283026228989607
16135748,4.796345005795949
15124883,3.5718269081490166
14139082,6.704522607870975
19953532,4.2808576594606045
18007671,4.970596286985497
6072767,4.433879493013014
12826361,5.650552594084069
6054194,4.512398019098601
1107299,3.766271045747457
14242888,4.655355122191538
13648548,5.32092581262665
4967272,4.879700840649601
14396094,4.286096072349464
15196704,4.0485260394133595
10516044,4.726969853786849
5201068,6.011130721639438
20785273,6.562674593569206
3182652,4.393736821176309
16086759,4.0555195653951
12324758,3.9735629438792537
13247463,4.045685247710927
16556579,5.56941361328968
13770780,4.3656611512687205
8352853,4.9405093538451235
11662212,5.991490218349535
18611565,4.977503101026329
11692704,3.75663529490603
3361558,4.496182871558531
10886532,4.628677300339488
3986991,4.794954920298034
14041036,4.809435160942291
1277955,4.321971539080541
1510906,4.459865924526134
17271427,4.293542458735428
17554656,4.420027207648187
16572428,4.6277774576913755
1270324,4.762796967039714
9921886,4.583808331142357
1939655,4.451215549009555
12345672,5.4627877487322465
13617047,5.350828712966553
3102139,4.530434858889978
15701479,5.440415217916827
8420533,5.517225710572326
4277846,5.288068594459001
18719421,3.0964289981302455
10930490,5.120087594274704
6730602,4.933132849061528
4165278,4.891390539844801
12135691,4.21425411246025
1863279,4.301133320263455
13445027,4.120898912640743
8099249,4.767048441204696
753761,3.9740009618428784
6822921,5.208005583051429
17191052,4.07894527819984
7275273,4.6239438634485435
14221294,4.83209996389166
13169181,5.760472609345903
89427,4.433860661212852
14359799,4.269197151748348
17384377,5.32782737043092
1280412,4.5312521000957835
18274764,3.869399223835042
